proto,saddr,sport,daddr,dport,spkts,dpkts,sbytes,dbytes,state,stime,ltime,dur,attack,category
udp,192.168.100.149,43288.0,192.168.100.6,80.0,9,0,540,0,INT,1528100698.001132,1528100738.818937,40.817806,1,DDoS
udp,192.168.100.147,48084.0,192.168.100.3,80.0,3,0,180,0,INT,1528099438.779974,1528099441.418434,2.63846,1,DDoS
udp,192.168.100.149,17457,192.168.100.3,80,6,0,360,0,INT,1528099516.386923,1528099524.788963,8.40204,1,DDoS
tcp,192.168.100.148,11624.0,192.168.100.3,80.0,5,0,770,0,REQ,1528095764.683083,1528095777.726711,13.043628,1,DDoS
udp,192.168.100.150,59949,192.168.100.3,80,8,0,480,0,INT,1528099495.150913,1528099514.496707,19.345795,1,DDoS
tcp,192.168.100.148,42811.0,192.168.100.5,80.0,3,0,462,0,REQ,1528097021.857573,1528097040.629003,18.771429,1,DDoS
tcp,192.168.100.148,44853.0,192.168.100.6,80.0,4,1,616,60,REQ,1528097352.080043,1528097404.41677,52.336727,1,DDoS
tcp,192.168.100.150,39288.0,192.168.100.3,80.0,3,0,462,0,REQ,1528095933.185581,1528095955.102307,21.916725,1,DDoS
udp,192.168.100.147,33740,192.168.100.3,80,12,0,720,0,INT,1528099767.419707,1528099783.731227,16.31152,1,DDoS
udp,192.168.100.147,22839,192.168.100.6,80,3,0,180,0,INT,1528101268.472432,1528101300.532549,32.060116,1,DDoS
udp,192.168.100.148,12868,192.168.100.5,80,8,0,480,0,INT,1528100283.424931,1528100323.350886,39.925957,1,DDoS
tcp,192.168.100.148,45526.0,192.168.100.7,80.0,1,0,154,0,REQ,1528098027.46594,1528098027.46594,0.0,1,DDoS
udp,192.168.100.148,21721.0,192.168.100.5,80.0,10,0,600,0,INT,1528100592.904555,1528100638.378197,45.47364,1,DDoS
udp,192.168.100.148,11323,192.168.100.6,80,9,0,540,0,INT,1528100644.275124,1528100691.80515,47.530025,1,DDoS
udp,192.168.100.149,23002.0,192.168.100.3,80.0,10,0,600,0,INT,1528099627.729386,1528099648.391217,20.661831,1,DDoS
tcp,192.168.100.150,2914.0,192.168.100.3,80.0,3,0,462,0,REQ,1528096039.022814,1528096047.528499,8.505685,1,DDoS
tcp,192.168.100.150,53884.0,192.168.100.5,80.0,1,0,154,0,REQ,1528096394.06408,1528096394.06408,0.0,1,DDoS
tcp,192.168.100.147,38426.0,192.168.100.5,80.0,6,0,924,0,REQ,1528096718.526464,1528096739.565228,21.038765,1,DDoS
tcp,192.168.100.150,9418.0,192.168.100.3,80.0,5,1,676,60,RST,1528096120.592683,1528096143.386896,22.794212,1,DDoS
udp,192.168.100.150,20393,192.168.100.3,80,8,0,480,0,INT,1528099495.842257,1528099515.209425,19.367168,1,DDoS
tcp,192.168.100.149,35050.0,192.168.100.3,80.0,6,1,830,60,RST,1528095745.302985,1528095761.323041,16.020056,1,DDoS
tcp,192.168.100.148,27193.0,192.168.100.5,80.0,5,0,770,0,REQ,1528096716.751377,1528096741.116385,24.365007,1,DDoS
udp,192.168.100.150,4897.0,192.168.100.7,80.0,2,0,120,0,INT,1528101392.658798,1528101395.387746,2.728948,1,DDoS
tcp,192.168.100.148,49546.0,192.168.100.5,80.0,6,1,924,60,REQ,1528096515.731847,1528096545.205101,29.473253,1,DDoS
udp,192.168.100.147,53645,192.168.100.3,80,11,0,660,0,INT,1528099404.671308,1528099420.513088,15.84178,1,DDoS
udp,192.168.100.150,49460,192.168.100.3,80,7,0,420,0,INT,1528099842.742413,1528099856.503897,13.761484,1,DDoS
udp,192.168.100.150,25886,192.168.100.3,80,3,0,180,0,INT,1528099517.480638,1528099521.767931,4.287293,1,DDoS
udp,192.168.100.150,63254,192.168.100.7,80,2,0,120,0,INT,1528101779.487571,1528101784.320867,4.833296,1,DDoS
udp,192.168.100.148,63124,192.168.100.3,80,10,0,600,0,INT,1528099915.567297,1528099938.849157,23.28186,1,DDoS
udp,192.168.100.148,10092.0,192.168.100.5,80.0,10,0,600,0,INT,1528100462.51868,1528100502.698395,40.179714,1,DDoS
tcp,192.168.100.150,23880.0,192.168.100.3,80.0,9,3,1104,180,RST,1528095825.346767,1528095848.949347,23.602579,1,DDoS
tcp,192.168.100.149,29180.0,192.168.100.7,80.0,3,0,462,0,REQ,1528097738.596801,1528097747.985505,9.388704,1,DDoS
udp,192.168.100.150,12873.0,192.168.100.3,80.0,7,0,420,0,INT,1528099405.26358,1528099420.779151,15.515571,1,DDoS
udp,192.168.100.148,64430.0,192.168.100.5,80.0,3,0,180,0,INT,1528100506.498716,1528100517.77114,11.272424,1,DDoS
udp,192.168.100.147,59528,192.168.100.3,80,4,0,240,0,INT,1528099516.671015,1528099520.549849,3.878834,1,DDoS
udp,192.168.100.150,48612.0,192.168.100.7,80.0,8,0,480,0,INT,1528101472.530206,1528101513.035438,40.505234,1,DDoS
tcp,192.168.100.150,55330.0,192.168.100.5,80.0,4,0,616,0,REQ,1528097002.694985,1528097015.724667,13.029682,1,DDoS
tcp,192.168.100.3,80.0,192.168.100.147,45792.0,2,1,214,60,RST,1528096096.03325,1528096102.836458,6.803208,1,DDoS
tcp,192.168.100.150,42503.0,192.168.100.5,80.0,4,0,616,0,REQ,1528096713.779576,1528096740.807898,27.028322,1,DDoS
tcp,192.168.100.149,58320.0,192.168.100.6,80.0,4,1,616,60,REQ,1528097563.355144,1528097615.123587,51.768444,1,DDoS
tcp,192.168.100.147,2414.0,192.168.100.3,80.0,6,1,830,60,RST,1528095927.550579,1528095951.640169,24.08959,1,DDoS
tcp,192.168.100.149,36341.0,192.168.100.6,80.0,1,0,154,0,REQ,1528097626.455473,1528097626.455473,0.0,1,DDoS
udp,192.168.100.149,23169,192.168.100.6,80,3,0,180,0,INT,1528101268.115763,1528101300.198518,32.082756,1,DDoS
tcp,192.168.100.147,27592.0,192.168.100.3,80.0,4,2,428,120,RST,1528095836.785569,1528095853.074407,16.288837,1,DDoS
udp,192.168.100.149,4925,192.168.100.5,80,5,0,300,0,INT,1528099981.919293,1528100014.736218,32.816925,1,DDoS
tcp,192.168.100.147,5340.0,192.168.100.5,80.0,4,0,616,0,REQ,1528096952.342445,1528096973.28707,20.944626,1,DDoS
udp,192.168.100.147,25234,192.168.100.7,80,10,0,600,0,INT,1528101471.114148,1528101514.114539,43.000389,1,DDoS
udp,192.168.100.149,60936,192.168.100.3,80,11,0,660,0,INT,1528099767.604884,1528099783.568935,15.964051,1,DDoS
tcp,192.168.100.148,16914.0,192.168.100.6,80.0,4,0,616,0,REQ,1528097414.407019,1528097466.340096,51.933079,1,DDoS
tcp,192.168.100.148,3689.0,192.168.100.5,80.0,6,0,924,0,REQ,1528096847.540319,1528096869.771736,22.231417,1,DDoS
tcp,192.168.100.149,11733.0,192.168.100.7,80.0,4,0,616,0,REQ,1528097803.450716,1528097815.779673,12.328957,1,DDoS
tcp,192.168.100.148,21525.0,192.168.100.3,80.0,5,2,582,120,RST,1528096176.008587,1528096198.091427,22.08284,1,DDoS
tcp,192.168.100.149,60135.0,192.168.100.5,80.0,4,0,616,0,REQ,1528097002.076955,1528097015.812844,13.735889,1,DDoS
udp,192.168.100.150,31100,192.168.100.6,80,2,0,120,0,INT,1528101270.498134,1528101286.396613,15.898479,1,DDoS
tcp,192.168.100.150,62542.0,192.168.100.7,80.0,4,0,616,0,REQ,1528097841.138894,1528097860.031288,18.892393,1,DDoS
udp,192.168.100.149,34877,192.168.100.3,80,6,0,360,0,INT,1528099324.33534,1528099336.206057,11.870717,1,DDoS
udp,192.168.100.150,21445,192.168.100.6,80,8,0,480,0,INT,1528100900.237733,1528101012.390773,112.153038,1,DDoS
tcp,192.168.100.147,51075.0,192.168.100.3,80.0,4,1,522,60,RST,1528095907.868015,1528095920.151506,12.283491,1,DDoS
tcp,192.168.100.149,2302.0,192.168.100.5,80.0,3,0,462,0,REQ,1528096520.04598,1528096537.574262,17.528282,1,DDoS
tcp,192.168.100.150,3397.0,192.168.100.7,80.0,4,0,616,0,REQ,1528097953.509973,1528097965.387457,11.877484,1,DDoS
tcp,192.168.100.149,56861.0,192.168.100.7,80.0,2,0,308,0,REQ,1528097774.483762,1528097777.824802,3.34104,1,DDoS
tcp,192.168.100.149,33509.0,192.168.100.5,80.0,5,0,770,0,REQ,1528096947.223326,1528096970.099077,22.875751,1,DDoS
tcp,192.168.100.148,52608.0,192.168.100.5,80.0,4,0,616,0,REQ,1528096412.413245,1528096422.789137,10.375892,1,DDoS
udp,192.168.100.150,3600.0,192.168.100.3,80.0,8,0,480,0,INT,1528099476.668819,1528099491.33504,14.666221,1,DDoS
tcp,192.168.100.149,44169.0,192.168.100.5,80.0,5,0,770,0,REQ,1528096947.861397,1528096971.119318,23.257921,1,DDoS
udp,192.168.100.148,6836,192.168.100.3,80,11,0,660,0,INT,1528099766.970374,1528099783.377909,16.407536,1,DDoS
tcp,192.168.100.147,23595.0,192.168.100.6,80.0,1,0,154,0,REQ,1528097693.464518,1528097693.464518,0.0,1,DDoS
tcp,192.168.100.149,55617.0,192.168.100.7,80.0,1,0,154,0,REQ,1528097755.516069,1528097755.516069,0.0,1,DDoS
tcp,192.168.100.147,40861.0,192.168.100.3,80.0,5,1,582,60,RST,1528096125.644012,1528096144.384353,18.740341,1,DDoS
tcp,192.168.100.147,36532.0,192.168.100.7,80.0,2,0,308,0,REQ,1528097956.388278,1528097961.927993,5.539715,1,DDoS
tcp,192.168.100.149,64571.0,192.168.100.5,80.0,3,0,462,0,REQ,1528096551.041877,1528096562.352743,11.310866,1,DDoS
udp,192.168.100.150,21533,192.168.100.3,80,8,0,480,0,INT,1528099957.777069,1528099975.29432,17.51725,1,DDoS
tcp,192.168.100.147,13705.0,192.168.100.5,80.0,1,0,154,0,REQ,1528096469.786702,1528096469.786702,0.0,1,DDoS
udp,192.168.100.147,6312,192.168.100.3,80,12,0,720,0,INT,1528099535.189869,1528099549.354756,14.164887,1,DDoS
udp,192.168.100.150,14504,192.168.100.5,80,9,0,540,0,INT,1528100148.537412,1528100186.560169,38.022758,1,DDoS
udp,192.168.100.147,22019,192.168.100.3,80,4,0,240,0,INT,1528099976.616957,1528099980.559732,3.942775,1,DDoS
tcp,192.168.100.150,60766.0,192.168.100.5,80.0,1,0,154,0,REQ,1528096902.995897,1528096902.995897,0.0,1,DDoS
tcp,192.168.100.148,37989.0,192.168.100.5,80.0,4,0,616,0,REQ,1528097020.951407,1528097040.327124,19.375717,1,DDoS
udp,192.168.100.147,55467.0,192.168.100.3,80.0,11,0,660,0,INT,1528099683.560745,1528099705.83262,22.271875,1,DDoS
tcp,192.168.100.150,1359.0,192.168.100.6,80.0,4,1,616,60,RST,1528097496.721545,1528097548.980006,52.258461,1,DDoS
tcp,192.168.100.149,36367.0,192.168.100.5,80.0,2,0,308,0,REQ,1528096803.980647,1528096808.957568,4.976921,1,DDoS
udp,192.168.100.147,47653,192.168.100.3,80,11,0,660,0,INT,1528099914.468427,1528099938.794464,24.326036,1,DDoS
tcp,192.168.100.149,25757.0,192.168.100.6,80.0,4,2,616,120,RST,1528097554.877562,1528097606.695434,51.817871,1,DDoS
udp,192.168.100.148,35477,192.168.100.5,80,11,0,660,0,INT,1528100197.452067,1528100229.261075,31.809008,1,DDoS
tcp,192.168.100.150,53106.0,192.168.100.5,80.0,3,0,462,0,REQ,1528096456.476642,1528096474.96991,18.493267,1,DDoS
udp,192.168.100.147,9116.0,192.168.100.3,80.0,11,0,660,0,INT,1528099575.838194,1528099589.161316,13.323122,1,DDoS
udp,192.168.100.149,18056,192.168.100.3,80,11,0,660,0,INT,1528099957.732938,1528099974.708252,16.975313,1,DDoS
udp,192.168.100.148,46020,192.168.100.3,80,11,0,660,0,INT,1528099367.807423,1528099381.453009,13.645586,1,DDoS
udp,192.168.100.148,5009,192.168.100.3,80,3,0,180,0,INT,1528099940.77598,1528099945.354839,4.578859,1,DDoS
tcp,192.168.100.148,26771.0,192.168.100.5,80.0,2,0,308,0,REQ,1528096976.010064,1528096981.297755,5.287691,1,DDoS
udp,192.168.100.150,47066,192.168.100.5,80,9,0,540,0,INT,1528100021.447498,1528100055.707468,34.259972,1,DDoS
tcp,192.168.100.147,10375.0,192.168.100.3,80.0,2,0,308,0,REQ,1528095916.371421,1528095921.773043,5.401622,1,DDoS
udp,192.168.100.148,35244.0,192.168.100.3,80.0,11,0,660,0,INT,1528099403.834671,1528099420.364559,16.529888,1,DDoS
tcp,192.168.100.147,20372.0,192.168.100.5,80.0,4,0,616,0,REQ,1528097020.960518,1528097041.083032,20.122515,1,DDoS
udp,192.168.100.147,50055,192.168.100.7,80,5,0,300,0,INT,1528101599.221324,1528101609.398843,10.177519,1,DDoS
tcp,192.168.100.150,48718.0,192.168.100.5,80.0,5,1,770,60,RST,1528096848.610596,1528096870.608086,21.99749,1,DDoS
tcp,192.168.100.150,51554.0,192.168.100.6,80.0,4,0,616,0,REQ,1528097492.603762,1528097544.789706,52.185944,1,DDoS
tcp,192.168.100.149,59839.0,192.168.100.7,80.0,5,0,770,0,REQ,1528097819.370929,1528097836.423979,17.053049,1,DDoS
tcp,192.168.100.150,57382.0,192.168.100.5,80.0,5,0,770,0,REQ,1528096592.680029,1528096615.760537,23.080507,1,DDoS
tcp,192.168.100.150,62539.0,192.168.100.5,80.0,1,0,154,0,REQ,1528096903.477894,1528096903.477894,0.0,1,DDoS
udp,192.168.100.147,63084,192.168.100.5,80,10,0,600,0,INT,1528100021.277514,1528100051.623938,30.346424,1,DDoS
udp,192.168.100.148,46779,192.168.100.7,80,10,0,600,0,INT,1528101730.455114,1528101775.894137,45.439022,1,DDoS
udp,192.168.100.147,20505,192.168.100.3,80,13,0,780,0,INT,1528099882.617557,1528099898.266353,15.648796,1,DDoS
tcp,192.168.100.148,27879.0,192.168.100.5,80.0,2,0,308,0,REQ,1528096897.319512,1528096905.510098,8.190586,1,DDoS
tcp,192.168.100.147,13250.0,192.168.100.3,80.0,3,0,462,0,REQ,1528096370.009142,1528096377.119428,7.110286,1,DDoS
udp,192.168.100.149,9189,192.168.100.3,80,12,0,720,0,INT,1528099842.32981,1528099857.946158,15.616348,1,DDoS
udp,192.168.100.148,16278,192.168.100.5,80,4,0,240,0,INT,1528100327.892663,1528100337.669989,9.777326,1,DDoS
tcp,192.168.100.148,64817.0,192.168.100.5,80.0,3,0,462,0,REQ,1528096873.378812,1528096878.566134,5.187322,1,DDoS
udp,192.168.100.150,64507.0,192.168.100.3,80.0,8,0,480,0,INT,1528099627.891101,1528099648.73074,20.83964,1,DDoS
udp,192.168.100.150,63662.0,192.168.100.3,80.0,7,0,420,0,INT,1528099843.389243,1528099857.147596,13.758353,1,DDoS
udp,192.168.100.147,31598,192.168.100.7,80,2,0,120,0,INT,1528101778.196774,1528101780.529467,2.332693,1,DDoS
udp,192.168.100.149,44151.0,192.168.100.3,80.0,9,0,540,0,INT,1528099386.001157,1528099402.83158,16.830423,1,DDoS
udp,192.168.100.147,33567,192.168.100.5,80,9,0,540,0,INT,1528100280.462773,1528100322.422548,41.959774,1,DDoS
tcp,192.168.100.147,4982.0,192.168.100.5,80.0,5,0,770,0,REQ,1528096743.235903,1528096759.330069,16.094166,1,DDoS
udp,192.168.100.148,13916.0,192.168.100.5,80.0,3,0,180,0,INT,1528100507.968133,1528100518.767555,10.799422,1,DDoS
udp,192.168.100.150,43035,192.168.100.6,80,8,0,480,0,INT,1528100778.297184,1528100889.534371,111.23719,1,DDoS
tcp,192.168.100.147,49791.0,192.168.100.6,80.0,4,0,616,0,REQ,1528097074.197576,1528097125.961238,51.76366,1,DDoS
tcp,192.168.100.150,43753.0,192.168.100.5,80.0,2,1,308,60,RST,1528096898.848418,1528096900.379285,1.530867,1,DDoS
tcp,192.168.100.150,47179.0,192.168.100.7,80.0,4,0,616,0,REQ,1528097980.795815,1528097996.57779,15.781975,1,DDoS
tcp,192.168.100.150,3006.0,192.168.100.5,80.0,5,0,770,0,REQ,1528096691.815677,1528096711.271733,19.456057,1,DDoS
udp,192.168.100.150,29259,192.168.100.3,80,8,0,480,0,INT,1528099477.24283,1528099491.900211,14.657381,1,DDoS
udp,192.168.100.148,62681,192.168.100.5,80,10,0,600,0,INT,1528100020.652233,1528100059.288144,38.63591,1,DDoS
tcp,192.168.100.150,16405.0,192.168.100.3,80.0,7,1,984,60,RST,1528096148.86774,1528096170.595028,21.727287,1,DDoS
udp,192.168.100.148,65331.0,192.168.100.7,80.0,11,0,660,0,INT,1528101690.988729,1528101725.48957,34.500839,1,DDoS
tcp,192.168.100.148,42504.0,192.168.100.5,80.0,3,0,462,0,REQ,1528096977.098755,1528096987.039749,9.940994,1,DDoS
tcp,192.168.100.149,34401.0,192.168.100.7,80.0,4,0,616,0,REQ,1528097800.37401,1528097812.807826,12.433816,1,DDoS
udp,192.168.100.149,35943,192.168.100.7,80,1,0,60,0,INT,1528101648.601225,1528101648.601225,0.0,1,DDoS
udp,192.168.100.149,56403,192.168.100.3,80,11,0,660,0,INT,1528099898.892218,1528099913.176181,14.283963,1,DDoS
tcp,192.168.100.148,34145.0,192.168.100.5,80.0,5,0,770,0,REQ,1528096672.955401,1528096686.111096,13.155695,1,DDoS
tcp,192.168.100.150,46126.0,192.168.100.5,80.0,2,0,308,0,REQ,1528097024.068458,1528097035.096513,11.028055,1,DDoS
udp,192.168.100.147,65420,192.168.100.3,80,11,0,660,0,INT,1528099590.369599,1528099605.009279,14.63968,1,DDoS
tcp,192.168.100.148,8643.0,192.168.100.6,80.0,4,0,616,0,REQ,1528097359.800065,1528097412.201381,52.401318,1,DDoS
tcp,192.168.100.148,36253.0,192.168.100.3,80.0,5,0,770,0,REQ,1528095765.732396,1528095778.382554,12.650158,1,DDoS
udp,192.168.100.147,25200,192.168.100.6,80,3,0,180,0,INT,1528101269.017389,1528101301.09165,32.074261,1,DDoS
tcp,192.168.100.147,55554.0,192.168.100.6,80.0,1,0,154,0,REQ,1528097058.609727,1528097058.609727,0.0,1,DDoS
tcp,192.168.100.150,47853.0,192.168.100.3,80.0,6,1,830,60,REQ,1528095827.74664,1528095854.67349,26.926849,1,DDoS
udp,192.168.100.150,40293,192.168.100.5,80,9,0,540,0,INT,1528100066.832276,1528100098.119433,31.287157,1,DDoS
udp,192.168.100.150,46729,192.168.100.5,80,9,0,540,0,INT,1528100151.107317,1528100194.250297,43.142979,1,DDoS
tcp,192.168.100.149,12964.0,192.168.100.3,80.0,5,1,676,60,RST,1528096314.132755,1528096342.164782,28.032026,1,DDoS
udp,192.168.100.150,52620,192.168.100.3,80,7,0,420,0,INT,1528099842.884673,1528099856.646583,13.76191,1,DDoS
udp,192.168.100.147,34794,192.168.100.3,80,11,0,660,0,INT,1528099785.11072,1528099798.615649,13.504929,1,DDoS
tcp,192.168.100.147,17833.0,192.168.100.5,80.0,5,0,770,0,REQ,1528096947.221273,1528096974.354745,27.133472,1,DDoS
udp,192.168.100.148,22036,192.168.100.3,80,10,0,600,0,INT,1528099899.311607,1528099912.844673,13.533066,1,DDoS
tcp,192.168.100.148,6724.0,192.168.100.5,80.0,6,0,924,0,REQ,1528096999.011969,1528097017.869477,18.857508,1,DDoS
udp,192.168.100.150,17729,192.168.100.3,80,8,0,480,0,INT,1528099625.978634,1528099646.990613,21.011978,1,DDoS
udp,192.168.100.147,18165,192.168.100.3,80,12,0,720,0,INT,1528099494.843978,1528099515.773172,20.929193,1,DDoS
tcp,192.168.100.148,5934.0,192.168.100.5,80.0,5,0,770,0,REQ,1528096565.507957,1528096583.580385,18.072428,1,DDoS
udp,192.168.100.147,57915.0,192.168.100.3,80.0,12,0,720,0,INT,1528099386.166616,1528099403.493445,17.32683,1,DDoS
udp,192.168.100.148,8745,192.168.100.7,80,11,0,660,0,INT,1528101471.469278,1528101513.871409,42.40213,1,DDoS
udp,192.168.100.150,4660,192.168.100.7,80,3,0,180,0,INT,1528101826.20525,1528101837.018921,10.813671,1,DDoS
tcp,192.168.100.150,28010.0,192.168.100.3,80.0,6,2,736,120,RST,1528096122.015292,1528096144.977879,22.962587,1,DDoS
udp,192.168.100.149,48973,192.168.100.5,80,6,0,360,0,INT,1528100200.972643,1528100226.653885,25.681242,1,DDoS
tcp,192.168.100.147,43103.0,192.168.100.5,80.0,5,0,770,0,REQ,1528096999.430284,1528097014.336451,14.906167,1,DDoS
udp,192.168.100.147,19802,192.168.100.3,80,11,0,660,0,INT,1528099767.188967,1528099783.506516,16.317549,1,DDoS
tcp,192.168.100.150,53114.0,192.168.100.5,80.0,3,0,462,0,REQ,1528096766.754114,1528096786.747054,19.992941,1,DDoS
tcp,192.168.100.148,60614.0,192.168.100.3,80.0,6,1,830,60,RST,1528096348.13238,1528096367.984396,19.852016,1,DDoS
tcp,192.168.100.148,21736.0,192.168.100.3,80.0,6,1,830,60,RST,1528096288.263114,1528096308.71497,20.451857,1,DDoS
udp,192.168.100.149,51395.0,192.168.100.7,80.0,8,0,480,0,INT,1528101687.935724,1528101724.208965,36.273239,1,DDoS
udp,192.168.100.150,15200,192.168.100.3,80,8,0,480,0,INT,1528099666.737583,1528099682.118189,15.380606,1,DDoS
udp,192.168.100.147,25529,192.168.100.3,80,12,0,720,0,INT,1528099494.917384,1528099515.859023,20.941639,1,DDoS
udp,192.168.100.150,45736,192.168.100.5,80,8,0,480,0,INT,1528100594.25957,1528100638.505761,44.246189,1,DDoS
tcp,192.168.100.149,12490.0,192.168.100.5,80.0,4,0,616,0,REQ,1528096639.975615,1528096652.572216,12.596601,1,DDoS
udp,192.168.100.150,11969,192.168.100.3,80,6,0,360,0,INT,1528099322.718055,1528099335.586565,12.86851,1,DDoS
tcp,192.168.100.147,13206.0,192.168.100.7,80.0,5,0,770,0,REQ,1528097752.410801,1528097761.810513,9.399712,1,DDoS
udp,192.168.100.149,15045,192.168.100.3,80,9,0,540,0,INT,1528099741.667431,1528099765.106301,23.438869,1,DDoS
tcp,192.168.100.147,35578.0,192.168.100.7,80.0,2,0,308,0,REQ,1528097710.04581,1528097719.966109,9.920299,1,DDoS
tcp,192.168.100.150,45015.0,192.168.100.5,80.0,3,0,462,0,REQ,1528096927.252756,1528096941.457663,14.204907,1,DDoS
tcp,192.168.100.148,7744.0,192.168.100.3,80.0,6,1,830,60,REQ,1528096150.393678,1528096169.956287,19.562609,1,DDoS
